time,action
1485803700.0,SELL
1485804600.0,BUY
1485805500.0,BUY
1485806400.0,SELL
1485807300.0,NOTHING
1485808200.0,SELL
1485809100.0,NOTHING
1485810000.0,NOTHING
1485810900.0,NOTHING
1485811800.0,NOTHING
1485812700.0,NOTHING
1485813600.0,SELL
1485814500.0,NOTHING
1485815400.0,NOTHING
1485816300.0,NOTHING
1485817200.0,SELL
1485818100.0,NOTHING
1485819000.0,NOTHING
1485819900.0,NOTHING
1485820800.0,NOTHING
1485821700.0,BUY
1485822600.0,SELL
1485823500.0,SELL
1485824400.0,NOTHING
1485825300.0,SELL
1485826200.0,BUY
1485827100.0,SELL
1485828000.0,SELL
1485828900.0,BUY
1485829800.0,NOTHING
1485830700.0,SELL
1485831600.0,NOTHING
1485832500.0,BUY
1485833400.0,NOTHING
1485834300.0,BUY
1485835200.0,NOTHING
1485836100.0,BUY
1485837000.0,NOTHING
1485837900.0,SELL
1485838800.0,BUY
1485839700.0,SELL
1485840600.0,SELL
1485841500.0,SELL
1485842400.0,SELL
1485843300.0,SELL
1485844200.0,SELL
1485845100.0,BUY
1485846000.0,BUY
1485846900.0,BUY
1485847800.0,BUY
1485848700.0,SELL
1485849600.0,NOTHING
1485850500.0,NOTHING
1485851400.0,BUY
1485852300.0,BUY
1485853200.0,NOTHING
1485854100.0,SELL
1485855000.0,NOTHING
1485855900.0,SELL
1485856800.0,SELL
1485857700.0,SELL
1485858600.0,NOTHING
1485859500.0,SELL
1485860400.0,SELL
1485861300.0,NOTHING
1485862200.0,NOTHING
1485863100.0,BUY
1485864000.0,SELL
1485864900.0,SELL
1485865800.0,SELL
1485866700.0,NOTHING
1485867600.0,NOTHING
1485868500.0,BUY
1485869400.0,BUY
1485870300.0,SELL
1485871200.0,BUY
1485872100.0,SELL
1485873000.0,SELL
1485873900.0,NOTHING
1485874800.0,SELL
1485875700.0,NOTHING
1485876600.0,SELL
1485877500.0,BUY
1485878400.0,SELL
1485879300.0,SELL
1485880200.0,NOTHING
1485881100.0,SELL
1485882000.0,SELL
1485882900.0,SELL
1485883800.0,NOTHING
1485884700.0,SELL
1485885600.0,SELL
1485886500.0,SELL
1485887400.0,SELL
1485888300.0,SELL
1485889200.0,SELL
1485890100.0,SELL
1485891000.0,SELL
1485891900.0,NOTHING
1485892800.0,NOTHING
1485893700.0,NOTHING
1485894600.0,NOTHING
1485895500.0,NOTHING
1485896400.0,SELL
1485897300.0,NOTHING
1485898200.0,SELL
1485899100.0,BUY
1485900000.0,SELL
1485900900.0,SELL
1485901800.0,SELL
1485902700.0,NOTHING
1485903600.0,NOTHING
1485904500.0,BUY
1485905400.0,BUY
1485906300.0,NOTHING
1485907200.0,NOTHING
1485908100.0,BUY
1485909000.0,SELL
1485909900.0,NOTHING
1485910800.0,NOTHING
1485911700.0,BUY
1485912600.0,SELL
1485913500.0,SELL
1485914400.0,SELL
1485915300.0,SELL
1485916200.0,NOTHING
1485917100.0,NOTHING
1485918000.0,NOTHING
1485918900.0,NOTHING
1485919800.0,NOTHING
1485920700.0,SELL
1485921600.0,SELL
1485922500.0,SELL
1485923400.0,NOTHING
1485924300.0,SELL
1485925200.0,NOTHING
1485926100.0,SELL
1485927000.0,NOTHING
1485927900.0,BUY
1485928800.0,SELL
1485929700.0,NOTHING
1485930600.0,NOTHING
1485931500.0,NOTHING
1485932400.0,NOTHING
1485933300.0,NOTHING
1485934200.0,NOTHING
1485935100.0,NOTHING
1485936000.0,BUY
1485936900.0,SELL
1485937800.0,SELL
1485938700.0,NOTHING
1485939600.0,NOTHING
1485940500.0,SELL
1485941400.0,SELL
1485942300.0,SELL
1485943200.0,NOTHING
1485944100.0,SELL
1485945000.0,SELL
1485945900.0,NOTHING
1485946800.0,SELL
1485947700.0,SELL
1485948600.0,NOTHING
1485949500.0,NOTHING
1485950400.0,SELL
1485951300.0,NOTHING
1485952200.0,SELL
1485953100.0,SELL
1485954000.0,NOTHING
1485954900.0,NOTHING
1485955800.0,NOTHING
1485956700.0,SELL
1485957600.0,NOTHING
1485958500.0,NOTHING
1485959400.0,NOTHING
1485960300.0,NOTHING
1485961200.0,NOTHING
1485962100.0,NOTHING
1485963000.0,SELL
1485963900.0,NOTHING
1485964800.0,NOTHING
1485965700.0,SELL
1485966600.0,SELL
1485967500.0,SELL
1485968400.0,BUY
1485969300.0,SELL
1485970200.0,NOTHING
1485971100.0,NOTHING
1485972000.0,NOTHING
1485972900.0,SELL
1485973800.0,NOTHING
1485974700.0,NOTHING
1485975600.0,SELL
1485976500.0,NOTHING
1485977400.0,NOTHING
1485978300.0,SELL
1485979200.0,NOTHING
1485980100.0,NOTHING
1485981000.0,SELL
1485981900.0,NOTHING
1485982800.0,NOTHING
1485983700.0,NOTHING
1485984600.0,SELL
1485985500.0,NOTHING
1485986400.0,NOTHING
1485987300.0,NOTHING
1485988200.0,NOTHING
1485989100.0,NOTHING
1485990000.0,SELL
1485990900.0,NOTHING
1485991800.0,NOTHING
1485992700.0,NOTHING
1485993600.0,NOTHING
1485994500.0,BUY
1485995400.0,BUY
1485996300.0,SELL
1485997200.0,NOTHING
1485998100.0,SELL
1485999000.0,SELL
1485999900.0,NOTHING
1486000800.0,SELL
1486001700.0,SELL
1486002600.0,SELL
1486003500.0,NOTHING
1486004400.0,SELL
1486005300.0,NOTHING
1486006200.0,SELL
1486007100.0,SELL
1486008000.0,SELL
1486008900.0,SELL
1486009800.0,SELL
1486010700.0,SELL
1486011600.0,BUY
1486012500.0,SELL
1486013400.0,NOTHING
1486014300.0,NOTHING
1486015200.0,NOTHING
1486016100.0,NOTHING
1486017000.0,NOTHING
1486017900.0,SELL
1486018800.0,SELL
1486019700.0,NOTHING
1486020600.0,SELL
1486021500.0,BUY
1486022400.0,BUY
1486023300.0,NOTHING
1486024200.0,SELL
1486025100.0,BUY
1486026000.0,SELL
1486026900.0,BUY
1486027800.0,NOTHING
1486028700.0,SELL
1486029600.0,SELL
1486030500.0,NOTHING
1486031400.0,SELL
1486032300.0,SELL
1486033200.0,SELL
1486034100.0,BUY
1486035000.0,BUY
1486035900.0,NOTHING
1486036800.0,BUY
1486037700.0,NOTHING
1486038600.0,NOTHING
1486039500.0,SELL
1486040400.0,SELL
1486041300.0,BUY
1486042200.0,SELL
1486043100.0,BUY
1486044000.0,SELL
1486044900.0,SELL
1486045800.0,NOTHING
1486046700.0,BUY
1486047600.0,SELL
1486048500.0,NOTHING
1486049400.0,NOTHING
1486050300.0,SELL
1486051200.0,BUY
1486052100.0,BUY
1486053000.0,BUY
1486053900.0,SELL
1486054800.0,NOTHING
1486055700.0,SELL
1486056600.0,SELL
1486057500.0,NOTHING
1486058400.0,BUY
1486059300.0,SELL
1486060200.0,SELL
1486061100.0,NOTHING
1486062000.0,NOTHING
1486062900.0,SELL
1486063800.0,BUY
1486064700.0,SELL
1486065600.0,BUY
1486066500.0,NOTHING
1486067400.0,SELL
1486068300.0,SELL
1486069200.0,SELL
1486070100.0,NOTHING
1486071000.0,BUY
1486071900.0,BUY
1486072800.0,SELL
1486073700.0,SELL
1486074600.0,NOTHING
1486075500.0,NOTHING
1486076400.0,BUY
1486077300.0,SELL
1486078200.0,BUY
1486079100.0,NOTHING
1486080000.0,SELL
1486080900.0,SELL
1486081800.0,SELL
1486082700.0,NOTHING
1486083600.0,SELL
1486084500.0,NOTHING
1486085400.0,SELL
1486086300.0,BUY
1486087200.0,SELL
1486088100.0,SELL
1486089000.0,SELL
1486089900.0,NOTHING
1486090800.0,NOTHING
1486091700.0,NOTHING
1486092600.0,NOTHING
1486093500.0,NOTHING
1486094400.0,NOTHING
1486095300.0,NOTHING
1486096200.0,NOTHING
1486097100.0,SELL
1486098000.0,NOTHING
1486098900.0,NOTHING
1486099800.0,NOTHING
1486100700.0,SELL
1486101600.0,NOTHING
1486102500.0,SELL
1486103400.0,NOTHING
1486104300.0,SELL
1486105200.0,SELL
1486106100.0,NOTHING
1486107000.0,SELL
1486107900.0,SELL
1486108800.0,SELL
1486109700.0,SELL
1486110600.0,NOTHING
1486111500.0,NOTHING
1486112400.0,SELL
1486113300.0,SELL
1486114200.0,SELL
1486115100.0,NOTHING
1486116000.0,NOTHING
1486116900.0,SELL
1486117800.0,SELL
1486118700.0,NOTHING
1486119600.0,SELL
1486120500.0,SELL
1486121400.0,NOTHING
1486122300.0,SELL
1486123200.0,SELL
1486124100.0,SELL
1486125000.0,SELL
1486125900.0,NOTHING
1486126800.0,SELL
1486127700.0,SELL
1486128600.0,SELL
1486129500.0,NOTHING
1486130400.0,SELL
1486131300.0,NOTHING
1486132200.0,SELL
1486133100.0,NOTHING
1486134000.0,NOTHING
1486134900.0,NOTHING
1486135800.0,NOTHING
1486136700.0,NOTHING
1486137600.0,NOTHING
1486138500.0,SELL
1486139400.0,NOTHING
1486140300.0,NOTHING
1486141200.0,NOTHING
1486142100.0,NOTHING
1486143000.0,BUY
1486143900.0,SELL
1486144800.0,SELL
1486145700.0,BUY
1486146600.0,SELL
1486147500.0,SELL
1486148400.0,NOTHING
1486149300.0,SELL
1486150200.0,SELL
1486151100.0,NOTHING
1486152000.0,SELL
1486152900.0,NOTHING
1486153800.0,NOTHING
1486154700.0,NOTHING
1486155600.0,NOTHING
1486156500.0,NOTHING
1486157400.0,SELL
1486158300.0,SELL
1486159200.0,NOTHING
1486160100.0,BUY
1486161000.0,SELL
1486161900.0,BUY
1486162800.0,NOTHING
1486163700.0,SELL
1486164600.0,NOTHING
1486165500.0,NOTHING
1486166400.0,NOTHING
1486167300.0,NOTHING
1486168200.0,NOTHING
1486169100.0,NOTHING
1486170000.0,NOTHING
1486170900.0,NOTHING
1486171800.0,BUY
1486172700.0,SELL
1486173600.0,SELL
1486174500.0,SELL
1486175400.0,NOTHING
1486176300.0,SELL
1486177200.0,NOTHING
1486178100.0,SELL
1486179000.0,NOTHING
1486179900.0,SELL
1486180800.0,NOTHING
1486181700.0,NOTHING
1486182600.0,SELL
1486183500.0,SELL
1486184400.0,SELL
1486185300.0,SELL
1486186200.0,SELL
1486187100.0,SELL
1486188000.0,SELL
1486188900.0,BUY
1486189800.0,SELL
1486190700.0,SELL
1486191600.0,SELL
1486192500.0,SELL
1486193400.0,SELL
1486194300.0,SELL
1486195200.0,SELL
1486196100.0,NOTHING
1486197000.0,SELL
1486197900.0,SELL
1486198800.0,SELL
1486199700.0,NOTHING
1486200600.0,NOTHING
1486201500.0,NOTHING
1486202400.0,NOTHING
1486203300.0,NOTHING
1486204200.0,BUY
1486205100.0,NOTHING
1486206000.0,SELL
1486206900.0,NOTHING
1486207800.0,SELL
1486208700.0,SELL
1486209600.0,NOTHING
1486210500.0,NOTHING
1486211400.0,SELL
1486212300.0,NOTHING
1486213200.0,NOTHING
1486214100.0,NOTHING
1486215000.0,NOTHING
1486215900.0,NOTHING
1486216800.0,NOTHING
1486217700.0,SELL
1486218600.0,SELL
1486219500.0,SELL
1486220400.0,NOTHING
1486221300.0,NOTHING
1486222200.0,SELL
1486223100.0,SELL
1486224000.0,NOTHING
1486224900.0,SELL
1486225800.0,SELL
1486226700.0,BUY
1486227600.0,SELL
1486228500.0,SELL
1486229400.0,NOTHING
1486230300.0,SELL
1486231200.0,NOTHING
1486232100.0,NOTHING
1486233000.0,NOTHING
1486233900.0,SELL
1486234800.0,NOTHING
1486235700.0,SELL
1486236600.0,NOTHING
1486237500.0,SELL
1486238400.0,SELL
1486239300.0,SELL
1486240200.0,SELL
1486241100.0,SELL
1486242000.0,SELL
1486242900.0,NOTHING
1486243800.0,SELL
1486244700.0,SELL
1486245600.0,BUY
1486246500.0,BUY
1486247400.0,NOTHING
1486248300.0,SELL
1486249200.0,SELL
1486250100.0,NOTHING
1486251000.0,SELL
1486251900.0,SELL
1486252800.0,SELL
1486253700.0,SELL
1486254600.0,BUY
1486255500.0,SELL
1486256400.0,SELL
1486257300.0,NOTHING
1486258200.0,NOTHING
1486259100.0,SELL
1486260000.0,SELL
1486260900.0,SELL
1486261800.0,SELL
1486262700.0,NOTHING
1486263600.0,NOTHING
1486264500.0,BUY
1486265400.0,SELL
1486266300.0,SELL
1486267200.0,SELL
1486268100.0,SELL
1486269000.0,NOTHING
1486269900.0,SELL
1486270800.0,NOTHING
1486271700.0,NOTHING
1486272600.0,NOTHING
1486273500.0,BUY
1486274400.0,NOTHING
1486275300.0,NOTHING
1486276200.0,SELL
1486277100.0,SELL
1486278000.0,SELL
1486278900.0,NOTHING
1486279800.0,SELL
1486280700.0,SELL
1486281600.0,NOTHING
1486282500.0,SELL
1486283400.0,NOTHING
1486284300.0,NOTHING
1486285200.0,NOTHING
1486286100.0,NOTHING
1486287000.0,NOTHING
1486287900.0,NOTHING
1486288800.0,NOTHING
1486289700.0,NOTHING
1486290600.0,SELL
1486291500.0,SELL
1486292400.0,NOTHING
1486293300.0,SELL
1486294200.0,NOTHING
1486295100.0,SELL
1486296000.0,SELL
1486296900.0,SELL
1486297800.0,SELL
1486298700.0,SELL
1486299600.0,NOTHING
1486300500.0,SELL
1486301400.0,SELL
1486302300.0,SELL
1486303200.0,BUY
1486304100.0,NOTHING
1486305000.0,SELL
1486305900.0,NOTHING
1486306800.0,SELL
1486307700.0,NOTHING
1486308600.0,SELL
1486309500.0,NOTHING
1486310400.0,SELL
1486311300.0,SELL
1486312200.0,NOTHING
1486313100.0,SELL
1486314000.0,SELL
1486314900.0,SELL
1486315800.0,NOTHING
1486316700.0,NOTHING
1486317600.0,NOTHING
1486318500.0,SELL
1486319400.0,SELL
1486320300.0,NOTHING
1486321200.0,SELL
1486322100.0,BUY
1486323000.0,SELL
1486323900.0,NOTHING
1486324800.0,NOTHING
1486325700.0,NOTHING
1486326600.0,SELL
1486327500.0,NOTHING
1486328400.0,NOTHING
1486329300.0,NOTHING
1486330200.0,SELL
1486331100.0,NOTHING
1486332000.0,NOTHING
1486332900.0,SELL
1486333800.0,SELL
1486334700.0,SELL
1486335600.0,BUY
1486336500.0,SELL
1486337400.0,NOTHING
1486338300.0,SELL
1486339200.0,SELL
1486340100.0,NOTHING
1486341000.0,NOTHING
1486341900.0,SELL
1486342800.0,NOTHING
1486343700.0,NOTHING
1486344600.0,SELL
1486345500.0,NOTHING
1486346400.0,BUY
1486347300.0,SELL
1486348200.0,NOTHING
1486349100.0,SELL
1486350000.0,SELL
1486350900.0,SELL
1486351800.0,NOTHING
1486352700.0,NOTHING
1486353600.0,SELL
1486354500.0,SELL
1486355400.0,BUY
1486356300.0,BUY
1486357200.0,SELL
1486358100.0,NOTHING
1486359000.0,BUY
1486359900.0,BUY
1486360800.0,SELL
1486361700.0,NOTHING
1486362600.0,SELL
1486363500.0,NOTHING
1486364400.0,NOTHING
1486365300.0,NOTHING
1486366200.0,NOTHING
1486367100.0,SELL
1486368000.0,NOTHING
1486368900.0,NOTHING
1486369800.0,SELL
1486370700.0,SELL
1486371600.0,BUY
1486372500.0,BUY
1486373400.0,SELL
1486374300.0,NOTHING
1486375200.0,BUY
1486376100.0,SELL
1486377000.0,NOTHING
1486377900.0,NOTHING
1486378800.0,SELL
1486379700.0,SELL
1486380600.0,NOTHING
1486381500.0,SELL
1486382400.0,NOTHING
1486383300.0,SELL
1486384200.0,SELL
1486385100.0,SELL
1486386000.0,SELL
1486386900.0,NOTHING
1486387800.0,NOTHING
1486388700.0,SELL
1486389600.0,SELL
1486390500.0,SELL
1486391400.0,SELL
1486392300.0,NOTHING
1486393200.0,NOTHING
1486394100.0,SELL
1486395000.0,BUY
1486395900.0,SELL
1486396800.0,SELL
1486397700.0,SELL
1486398600.0,SELL
1486399500.0,SELL
1486400400.0,NOTHING
1486401300.0,NOTHING
1486402200.0,NOTHING
1486403100.0,NOTHING
1486404000.0,SELL
1486404900.0,NOTHING
1486405800.0,NOTHING
1486406700.0,SELL
1486407600.0,SELL
1486408500.0,NOTHING
1486409400.0,BUY
1486410300.0,SELL
1486411200.0,SELL
1486412100.0,NOTHING
1486413000.0,SELL
1486413900.0,SELL
1486414800.0,NOTHING
1486415700.0,NOTHING
1486416600.0,NOTHING
1486417500.0,SELL
1486418400.0,SELL
1486419300.0,NOTHING
1486420200.0,NOTHING
1486421100.0,SELL
1486422000.0,SELL
1486422900.0,BUY
1486423800.0,SELL
1486424700.0,NOTHING
1486425600.0,NOTHING
1486426500.0,SELL
1486427400.0,NOTHING
1486428300.0,NOTHING
1486429200.0,BUY
1486430100.0,SELL
1486431000.0,NOTHING
1486431900.0,NOTHING
1486432800.0,NOTHING
1486433700.0,BUY
1486434600.0,NOTHING
1486435500.0,SELL
1486436400.0,SELL
1486437300.0,BUY
1486438200.0,BUY
1486439100.0,NOTHING
1486440000.0,SELL
1486440900.0,BUY
1486441800.0,BUY
1486442700.0,SELL
1486443600.0,SELL
1486444500.0,NOTHING
1486445400.0,BUY
1486446300.0,BUY
1486447200.0,NOTHING
1486448100.0,SELL
1486449000.0,NOTHING
1486449900.0,NOTHING
1486450800.0,BUY
1486451700.0,NOTHING
1486452600.0,SELL
1486453500.0,SELL
1486454400.0,BUY
1486455300.0,SELL
1486456200.0,SELL
1486457100.0,SELL
1486458000.0,NOTHING
1486458900.0,NOTHING
1486459800.0,NOTHING
1486460700.0,NOTHING
1486461600.0,NOTHING
1486462500.0,NOTHING
1486463400.0,SELL
1486464300.0,NOTHING
1486465200.0,SELL
1486466100.0,NOTHING
1486467000.0,NOTHING
1486467900.0,SELL
1486468800.0,SELL
1486469700.0,NOTHING
1486470600.0,NOTHING
1486471500.0,BUY
1486472400.0,SELL
1486473300.0,SELL
1486474200.0,SELL
1486475100.0,NOTHING
1486476000.0,NOTHING
1486476900.0,NOTHING
1486477800.0,NOTHING
1486478700.0,BUY
1486479600.0,BUY
1486480500.0,SELL
1486481400.0,NOTHING
1486482300.0,SELL
1486483200.0,NOTHING
1486484100.0,SELL
1486485000.0,SELL
1486485900.0,SELL
1486486800.0,BUY
1486487700.0,NOTHING
1486488600.0,NOTHING
1486489500.0,SELL
1486490400.0,SELL
1486491300.0,SELL
1486492200.0,SELL
1486493100.0,SELL
1486494000.0,NOTHING
1486494900.0,SELL
1486495800.0,BUY
1486496700.0,BUY
1486497600.0,SELL
1486498500.0,BUY
1486499400.0,SELL
1486500300.0,NOTHING
1486501200.0,SELL
1486502100.0,NOTHING
1486503000.0,BUY
1486503900.0,SELL
1486504800.0,BUY
1486505700.0,SELL
1486506600.0,SELL
1486507500.0,BUY
1486508400.0,SELL
1486509300.0,SELL
1486510200.0,BUY
1486511100.0,BUY
1486512000.0,SELL
1486512900.0,NOTHING
1486513800.0,BUY
1486514700.0,BUY
1486515600.0,BUY
1486516500.0,BUY
1486517400.0,SELL
1486518300.0,NOTHING
1486519200.0,BUY
1486520100.0,SELL
1486521000.0,BUY
1486521900.0,BUY
1486522800.0,BUY
1486523700.0,SELL
1486524600.0,NOTHING
1486525500.0,SELL
1486526400.0,NOTHING
1486527300.0,BUY
1486528200.0,SELL
1486529100.0,BUY
1486530000.0,SELL
1486530900.0,SELL
1486531800.0,SELL
1486532700.0,SELL
1486533600.0,NOTHING
1486534500.0,SELL
1486535400.0,SELL
1486536300.0,BUY
1486537200.0,SELL
1486538100.0,SELL
1486539000.0,NOTHING
1486539900.0,SELL
1486540800.0,NOTHING
1486541700.0,NOTHING
1486542600.0,SELL
1486543500.0,NOTHING
1486544400.0,NOTHING
1486545300.0,BUY
1486546200.0,SELL
1486547100.0,BUY
1486548000.0,NOTHING
1486548900.0,SELL
1486549800.0,SELL
1486550700.0,NOTHING
1486551600.0,NOTHING
1486552500.0,SELL
1486553400.0,NOTHING
1486554300.0,NOTHING
1486555200.0,SELL
1486556100.0,NOTHING
1486557000.0,NOTHING
1486557900.0,SELL
1486558800.0,NOTHING
1486559700.0,SELL
1486560600.0,NOTHING
1486561500.0,NOTHING
1486562400.0,BUY
1486563300.0,SELL
1486564200.0,SELL
1486565100.0,NOTHING
1486566000.0,BUY
1486566900.0,BUY
1486567800.0,BUY
1486568700.0,SELL
1486569600.0,SELL
1486570500.0,BUY
1486571400.0,SELL
1486572300.0,NOTHING
1486573200.0,NOTHING
1486574100.0,SELL
1486575000.0,SELL
1486575900.0,BUY
1486576800.0,BUY
1486577700.0,SELL
1486578600.0,BUY
1486579500.0,SELL
1486580400.0,NOTHING
1486581300.0,SELL
1486582200.0,SELL
1486583100.0,SELL
1486584000.0,SELL
1486584900.0,NOTHING
1486585800.0,SELL
1486586700.0,SELL
1486587600.0,SELL
1486588500.0,NOTHING
1486589400.0,NOTHING
1486590300.0,NOTHING
1486591200.0,SELL
1486592100.0,NOTHING
1486593000.0,NOTHING
1486593900.0,SELL
1486594800.0,NOTHING
1486595700.0,NOTHING
1486596600.0,NOTHING
1486597500.0,SELL
1486598400.0,SELL
1486599300.0,NOTHING
1486600200.0,SELL
1486601100.0,NOTHING
1486602000.0,NOTHING
1486602900.0,SELL
1486603800.0,NOTHING
1486604700.0,NOTHING
1486605600.0,NOTHING
1486606500.0,NOTHING
1486607400.0,NOTHING
1486608300.0,SELL
1486609200.0,NOTHING
1486610100.0,NOTHING
1486611000.0,SELL
1486611900.0,NOTHING
1486612800.0,SELL
1486613700.0,SELL
1486614600.0,NOTHING
1486615500.0,NOTHING
1486616400.0,SELL
1486617300.0,SELL
1486618200.0,BUY
1486619100.0,SELL
1486620000.0,BUY
1486620900.0,SELL
1486621800.0,NOTHING
1486622700.0,SELL
1486623600.0,NOTHING
1486624500.0,NOTHING
1486625400.0,SELL
1486626300.0,SELL
1486627200.0,SELL
1486628100.0,SELL
1486629000.0,SELL
1486629900.0,SELL
1486630800.0,NOTHING
1486631700.0,NOTHING
1486632600.0,NOTHING
1486633500.0,NOTHING
1486634400.0,SELL
1486635300.0,SELL
1486636200.0,NOTHING
1486637100.0,BUY
1486638000.0,NOTHING
1486638900.0,SELL
1486639800.0,NOTHING
1486640700.0,NOTHING
1486641600.0,SELL
1486642500.0,SELL
1486643400.0,SELL
1486644300.0,NOTHING
1486645200.0,NOTHING
1486646100.0,NOTHING
1486647000.0,NOTHING
1486647900.0,SELL
1486648800.0,NOTHING
1486649700.0,SELL
1486650600.0,SELL
1486651500.0,NOTHING
1486652400.0,NOTHING
1486653300.0,BUY
1486654200.0,NOTHING
1486655100.0,BUY
1486656000.0,NOTHING
1486656900.0,NOTHING
1486657800.0,BUY
1486658700.0,SELL
1486659600.0,SELL
1486660500.0,NOTHING
1486661400.0,SELL
1486662300.0,NOTHING
1486663200.0,NOTHING
1486664100.0,SELL
1486665000.0,NOTHING
1486665900.0,SELL
1486666800.0,NOTHING
1486667700.0,NOTHING
1486668600.0,NOTHING
1486669500.0,SELL
1486670400.0,SELL
1486671300.0,NOTHING
1486672200.0,BUY
1486673100.0,NOTHING
1486674000.0,SELL
1486674900.0,BUY
1486675800.0,NOTHING
1486676700.0,SELL
1486677600.0,NOTHING
1486678500.0,SELL
1486679400.0,NOTHING
1486680300.0,NOTHING
1486681200.0,NOTHING
1486682100.0,SELL
1486683000.0,SELL
1486683900.0,SELL
1486684800.0,SELL
1486685700.0,NOTHING
1486686600.0,SELL
1486687500.0,SELL
1486688400.0,NOTHING
1486689300.0,SELL
1486690200.0,BUY
1486691100.0,SELL
1486692000.0,SELL
1486692900.0,SELL
1486693800.0,NOTHING
1486694700.0,NOTHING
1486695600.0,NOTHING
1486696500.0,SELL
1486697400.0,NOTHING
1486698300.0,BUY
1486699200.0,SELL
1486700100.0,SELL
1486701000.0,NOTHING
1486701900.0,NOTHING
1486702800.0,NOTHING
1486703700.0,NOTHING
1486704600.0,SELL
1486705500.0,BUY
1486706400.0,SELL
1486707300.0,SELL
1486708200.0,NOTHING
1486709100.0,NOTHING
1486710000.0,NOTHING
1486710900.0,NOTHING
1486711800.0,SELL
1486712700.0,NOTHING
1486713600.0,SELL
1486714500.0,SELL
1486715400.0,NOTHING
1486716300.0,SELL
1486717200.0,NOTHING
1486718100.0,SELL
1486719000.0,SELL
1486719900.0,SELL
1486720800.0,SELL
1486721700.0,NOTHING
1486722600.0,NOTHING
1486723500.0,BUY
1486724400.0,SELL
1486725300.0,NOTHING
1486726200.0,SELL
1486727100.0,NOTHING
1486728000.0,SELL
1486728900.0,SELL
1486729800.0,BUY
1486730700.0,SELL
1486731600.0,SELL
1486732500.0,BUY
1486733400.0,SELL
1486734300.0,SELL
1486735200.0,SELL
1486736100.0,NOTHING
1486737000.0,NOTHING
1486737900.0,SELL
1486738800.0,BUY
1486739700.0,SELL
1486740600.0,SELL
1486741500.0,NOTHING
1486742400.0,NOTHING
1486743300.0,NOTHING
1486744200.0,NOTHING
1486745100.0,SELL
1486746000.0,SELL
1486746900.0,NOTHING
1486747800.0,SELL
1486748700.0,BUY
1486749600.0,NOTHING
1486750500.0,SELL
1486751400.0,SELL
1486752300.0,NOTHING
1486753200.0,NOTHING
1486754100.0,NOTHING
1486755000.0,NOTHING
1486755900.0,NOTHING
1486756800.0,NOTHING
1486757700.0,NOTHING
1486758600.0,SELL
1486759500.0,BUY
1486760400.0,SELL
1486761300.0,SELL
1486762200.0,NOTHING
1486763100.0,NOTHING
1486764000.0,NOTHING
1486764900.0,NOTHING
1486765800.0,NOTHING
1486766700.0,SELL
1486767600.0,NOTHING
1486768500.0,SELL
1486769400.0,SELL
1486770300.0,SELL
1486771200.0,SELL
1486772100.0,NOTHING
1486773000.0,SELL
1486773900.0,SELL
1486774800.0,SELL
1486775700.0,NOTHING
1486776600.0,SELL
1486777500.0,NOTHING
1486778400.0,NOTHING
1486779300.0,SELL
1486780200.0,BUY
1486781100.0,NOTHING
1486782000.0,SELL
1486782900.0,SELL
1486783800.0,SELL
1486784700.0,SELL
1486785600.0,BUY
1486786500.0,NOTHING
1486787400.0,SELL
1486788300.0,SELL
1486789200.0,NOTHING
1486790100.0,SELL
1486791000.0,NOTHING
1486791900.0,NOTHING
1486792800.0,NOTHING
1486793700.0,SELL
1486794600.0,BUY
1486795500.0,SELL
1486796400.0,NOTHING
1486797300.0,SELL
1486798200.0,SELL
1486799100.0,SELL
1486800000.0,SELL
1486800900.0,SELL
1486801800.0,NOTHING
1486802700.0,NOTHING
1486803600.0,SELL
1486804500.0,NOTHING
1486805400.0,NOTHING
1486806300.0,SELL
1486807200.0,NOTHING
1486808100.0,NOTHING
1486809000.0,SELL
1486809900.0,SELL
1486810800.0,NOTHING
1486811700.0,NOTHING
1486812600.0,SELL
1486813500.0,SELL
1486814400.0,NOTHING
1486815300.0,SELL
1486816200.0,SELL
1486817100.0,NOTHING
1486818000.0,SELL
1486818900.0,SELL
1486819800.0,SELL
1486820700.0,SELL
1486821600.0,SELL
1486822500.0,SELL
1486823400.0,BUY
1486824300.0,SELL
1486825200.0,SELL
1486826100.0,SELL
1486827000.0,SELL
1486827900.0,SELL
1486828800.0,SELL
1486829700.0,SELL
1486830600.0,NOTHING
1486831500.0,SELL
1486832400.0,BUY
1486833300.0,NOTHING
1486834200.0,NOTHING
1486835100.0,SELL
1486836000.0,BUY
1486836900.0,SELL
1486837800.0,NOTHING
1486838700.0,NOTHING
1486839600.0,SELL
1486840500.0,NOTHING
1486841400.0,SELL
1486842300.0,NOTHING
1486843200.0,SELL
1486844100.0,NOTHING
1486845000.0,SELL
1486845900.0,SELL
1486846800.0,NOTHING
1486847700.0,NOTHING
1486848600.0,BUY
1486849500.0,SELL
1486850400.0,NOTHING
1486851300.0,SELL
1486852200.0,SELL
1486853100.0,NOTHING
1486854000.0,SELL
1486854900.0,SELL
1486855800.0,SELL
1486856700.0,SELL
1486857600.0,SELL
1486858500.0,NOTHING
1486859400.0,BUY
1486860300.0,SELL
1486861200.0,NOTHING
1486862100.0,NOTHING
1486863000.0,NOTHING
1486863900.0,NOTHING
1486864800.0,NOTHING
1486865700.0,NOTHING
1486866600.0,NOTHING
1486867500.0,NOTHING
