time,low,high,open,close,volume
1495718580,2761.49,2771.24,2769.93,2767.41,18.88278324
1495718640,2761.1,2767.39,2767.39,2761.12,30.69346169
1495718700,2761.13,2762.4,2761.19,2761.95,6.40269412
1495718760,2762.25,2771.99,2762.39,2771.05,21.30088229
1495718820,2768.28,2772,2771.25,2768.28,44.59646748
1495718880,2766.39,2778.82,2770.27,2771.73,48.62625843
1495718940,2766.38,2776.35,2771.67,2775.03,12.72239111
1495719000,2766.39,2773.33,2770.3,2773.32,12.28072851
1495719060,2770.34,2779,2770.36,2775.98,19.46695805
1495719120,2774.1,2776,2774.13,2776,11.31983639
1495719180,2774.6,2776,2774.6,2776,9.10373448
1495719240,2775.08,2776,2776,2776,4.82414399
1495719300,2776,2780,2776,2780,25.23972024
1495719360,2779.95,2780,2780,2779.97,18.03178525
1495719420,2776.11,2779.97,2779.97,2776.2,15.08906653
1495719480,2764.46,2778,2776.11,2770.22,58.95215552
1495719540,2768.89,2777.76,2770.24,2777.76,22.28090833
1495719600,2770.39,2777.99,2770.39,2775.77,25.59013975
1495719660,2766.38,2774,2772.95,2768.36,11.83723798
1495719720,2766.38,2769.48,2768.36,2766.43,43.33085293
1495719780,2766.43,2770,2766.43,2770,11.52135395
1495719840,2769.99,2770,2770,2770,14.79414967
1495719900,2770,2774,2770,2771.5,14.25557599
1495719960,2748.41,2774,2771.5,2772.72,123.21416303
1495720020,2766.68,2773.63,2772.7,2773.63,20.719315
1495720080,2772.76,2779.7,2773.63,2777.92,27.28999939
1495720140,2776.31,2779.73,2776.31,2779.73,18.19314751
1495720200,2777.33,2778.68,2777.99,2777.97,5.70057683
1495720260,2775.22,2778,2777.96,2777.95,12.53026348
1495720320,2771.97,2778,2776.49,2772.33,33.85956473
1495720380,2772.55,2774.69,2773.76,2772.55,5.47528482
1495720440,2768.51,2772.91,2772.91,2771.59,34.75195094
1495720500,2768.95,2776,2770.88,2768.99,14.58117604
1495720560,2766.64,2770.44,2768.99,2769.25,20.52774837
1495720620,2767,2769.06,2768.98,2767,42.93920383
1495720680,2757,2767.07,2766.63,2758.73,23.76284348
1495720740,2747.09,2760.81,2760.81,2754.27,30.28901266
1495720800,2752.01,2755.99,2754.27,2754.61,13.33946286
1495720860,2752.17,2754.46,2754.46,2754.16,8.1804719
1495720920,2752.01,2755.69,2754.06,2752.01,16.00385903
1495720980,2752.23,2755.02,2754.9,2754.83,4.13743236
1495721040,2754.66,2756,2754.85,2755.96,10.50684778
1495721100,2755.97,2756,2755.97,2756,8.90322023
1495721160,2756,2759.06,2756,2757,14.33583639
1495721220,2761.94,2775,2761.95,2775,46.76475878
1495721280,2773.49,2774.96,2773.49,2774.28,3.38173407
1495721340,2772.71,2774.98,2774.27,2772.77,15.78228506
1495721400,2770.98,2774,2773.9,2771.99,10.66029095
1495721460,2771.3,2772.75,2771.3,2771.42,10.61755384
1495721520,2771.86,2775,2773.97,2775,2.02762112
1495721580,2773.51,2776.77,2775,2776.73,7.97527172
1495721640,2776.71,2777.2,2776.72,2777.15,13.36405217
1495721700,2777.16,2779.01,2777.16,2778.6,42.88574462
1495721760,2778.59,2781,2778.59,2781,49.92236872
1495721820,2780.99,2784.5,2781,2784.5,11.14639067
1495721880,2783.69,2783.79,2783.79,2783.75,15.87400125
1495721940,2783.74,2784.5,2783.75,2784.49,19.74384801
1495722000,2784.48,2784.49,2784.48,2784.48,3.42114849
1495722060,2784.47,2784.5,2784.48,2784.5,12.90450655
1495722120,2783.74,2787.11,2784.49,2786.54,16.57820643
1495722180,2787.11,2791.41,2787.11,2788.17,15.08720016
1495722240,2789.97,2797,2789.97,2797,21.20599093
1495722300,2792.82,2798,2792.82,2798,22.07959667
1495722360,2797.85,2798.98,2798,2798.98,32.05960338
1495722420,2798.98,2806,2798.98,2805.99,214.61154892
1495722480,2799.39,2805.99,2805.99,2800,48.62117071
1495722540,2799.41,2799.99,2799.42,2799.41,18.67766977
1495722600,2799.9,2799.97,2799.9,2799.97,11.27615698
1495722660,2799.89,2800,2799.97,2799.98,13.81698936
1495722720,2782.85,2800,2799.98,2800,151.72692751
1495722780,2799.94,2800,2799.94,2799.95,13.36336678
1495722840,2786.88,2799.95,2799.95,2791.96,19.13308501
1495722900,2790,2795.49,2795.41,2795.3,13.66618688
1495722960,2794,2795.35,2795.35,2795.22,5.64447141
1495723020,2795.23,2795.27,2795.23,2795.26,3.38238103
1495723080,2795.26,2795.45,2795.27,2795.45,14.58631394
1495723140,2795.45,2800,2795.45,2800,29.41346152
1495723200,2799.03,2800,2799.86,2800,16.57209871
1495723260,2789.98,2803,2800.03,2789.99,86.17562808
1495723320,2789.99,2790,2789.99,2790,23.72157984
1495723380,2789.99,2790,2790,2789.99,13.39157872
1495723440,2789.99,2790,2790,2790,11.84413612
1495723500,2789.96,2790,2790,2789.97,16.8475335
1495723560,2779.74,2789.99,2789.98,2782.9,76.26021534
1495723620,2774.69,2789.17,2782.9,2789.17,86.43934804
1495723680,2783.35,2789.99,2787.62,2784.99,138.43183771
1495723740,2784.97,2785,2784.98,2784.98,9.37866843
1495723800,2784.97,2784.98,2784.98,2784.97,8.6143417
1495723860,2784.97,2785,2784.98,2784.97,5.98967471
1495723920,2770.01,2784.98,2784.98,2783.94,25.84434821
1495723980,2771.85,2783.99,2783.95,2783.99,20.32418911
1495724040,2783.89,2783.99,2783.99,2783.96,4.03427791
1495724100,2782.09,2783.97,2783.96,2783.97,9.6091736
1495724160,2780.38,2783.96,2783.95,2783.92,20.55315227
1495724220,2778.61,2783.95,2783.92,2783.86,19.79152015
1495724280,2775.11,2783.85,2782.24,2782.78,20.59893463
1495724340,2780.01,2782.79,2782.78,2780.96,19.189276
1495724400,2780.6,2780.99,2780.84,2780.6,13.04571358
1495724460,2780.96,2782.83,2780.96,2781.97,14.17483705
1495724520,2781.92,2783.97,2783.84,2783.94,8.8877149
1495724580,2775.08,2783.98,2783.97,2782.5,30.07061607
1495724640,2781.34,2782.99,2782.72,2782.94,23.89688674
1495724700,2782.93,2784,2782.98,2783.97,12.01388769
1495724760,2783.95,2784.98,2784,2784.98,19.26436376
1495724820,2783.98,2784.99,2784.97,2784.99,20.68933526
1495724880,2781.32,2784.95,2784.9,2781.32,12.08920662
1495724940,2778.18,2784.9,2784.89,2784.79,14.10062886
1495725000,2782.54,2784.8,2784.8,2784.74,10.94476632
1495725060,2777,2784.79,2784.74,2784.63,19.47571117
1495725120,2777.1,2784.75,2784.51,2777.1,15.37809947
1495725180,2771.9,2777.99,2777.94,2776.09,4.01546134
1495725240,2770,2774.53,2771.9,2774,20.14326904
1495725300,2770,2773.65,2773.64,2770.85,2.54791094
1495725360,2768.21,2770.93,2770.91,2768.23,12.94177808
1495725420,2768.21,2769.48,2769.48,2769.41,4.82811395
1495725480,2742.94,2769.41,2768.22,2751.01,77.93398917
1495725540,2740.01,2755.07,2743.82,2747.74,31.00180705
1495725600,2740.02,2747.8,2747.62,2746.7,10.04339422
1495725660,2730,2744.69,2744.69,2730,20.04748319
1495725720,2720,2732.52,2730.62,2720.61,48.70272541
1495725780,2720.61,2728.69,2720.61,2728.65,21.29937878
1495725840,2655.33,2728.67,2728.66,2679.49,211.85747183
1495725900,2650,2695,2679.37,2659.93,71.88783517
1495725960,2601,2660,2659.93,2628.98,128.31130287
1495726020,2601,2637.31,2628.98,2615,76.33420799
1495726080,2612.7,2630.26,2614.97,2626.63,51.47987338
1495726140,2626.62,2700,2626.65,2668.04,146.14322113
1495726200,2668.05,2700,2670,2698.13,71.48430021
1495726260,2698.11,2711.67,2698.14,2710.01,38.90746631
1495726320,2689.72,2711,2710,2689.72,54.4929725
1495726380,2680,2699.86,2690,2699.85,44.55717785
1495726440,2699.93,2699.98,2699.93,2699.98,9.48474797
1495726500,2685.94,2699.98,2699.98,2698.17,22.19839602
1495726560,2695.02,2699.92,2698.21,2699.91,28.47755492
1495726620,2680,2699.92,2699.91,2681.06,34.1461031
1495726680,2675.6,2691.84,2691.84,2680,31.29903007
1495726740,2675,2688.99,2688.58,2684.96,36.50076322
1495726800,2682.98,2684.99,2684.01,2683.98,17.33012928
1495726860,2681.29,2686,2681.29,2685.95,11.2271265
1495726920,2670.85,2685.97,2685.95,2685.91,33.6052356
1495726980,2675,2686,2685.89,2685.5,20.45128357
1495727040,2670.86,2685.5,2685.5,2677.57,10.39557891
1495727100,2675,2677.56,2677.56,2677.26,5.69780716
1495727160,2675.02,2683.93,2677.25,2681.98,24.70242095
1495727220,2680.86,2684.88,2681.98,2680.86,8.96256644
1495727280,2680.9,2684.88,2684.84,2684.83,6.69230971
1495727340,2684.82,2684.98,2684.9,2684.82,7.75479956
1495727400,2681.28,2684.86,2684.86,2684.84,9.3744289
1495727460,2684.82,2684.99,2684.83,2684.99,27.42006399
1495727520,2683.94,2685.98,2684.99,2683.94,18.52594867
1495727580,2685.94,2686,2685.96,2686,28.6680958
1495727640,2683.97,2686,2686,2686,8.32869518
1495727700,2681.2,2686,2685.92,2685.98,18.39801899
1495727760,2685.89,2685.99,2685.98,2685.91,9.55774044
1495727820,2685.9,2685.93,2685.9,2685.92,17.25730952
1495727880,2685.91,2689.95,2685.92,2685.95,23.83802323
1495727940,2685.94,2689.96,2685.95,2689.94,12.70406425
1495728000,2689.94,2698.02,2689.94,2698.02,39.2892226
1495728060,2697.97,2709.6,2697.97,2709.53,258.70493304
1495728120,2709.53,2716,2709.53,2715.99,98.88434057
1495728180,2715,2715.99,2715.98,2715,31.65216964
1495728240,2715.01,2720,2715.89,2715.01,9.20417331
1495728300,2702.82,2715.92,2715.88,2706.77,73.12667197
1495728360,2691.84,2706.73,2706.7,2695.5,30.45598108
1495728420,2685.02,2695.5,2695,2692.53,20.08689464
1495728480,2690.57,2694.98,2692.53,2694.87,8.5696394
1495728540,2694,2694.97,2694.87,2694.87,20.04581807
1495728600,2694.01,2694.97,2694.96,2694.95,14.07177267
1495728660,2694,2694.96,2694.95,2694.8,65.62442519
1495728720,2694.8,2694.84,2694.8,2694.83,7.35168874
1495728780,2694.83,2694.88,2694.83,2694.88,9.44105131
1495728840,2694.85,2694.9,2694.88,2694.9,16.24616744
1495728900,2694.82,2694.9,2694.9,2694.82,10.14521164
1495728960,2690,2694.9,2694.87,2694.88,15.90817332
1495729020,2694.88,2694.89,2694.89,2694.88,11.51683998
1495729080,2694.81,2694.9,2694.88,2694.88,20.21746767
1495729140,2690.09,2694.88,2694.88,2694.86,7.08453157
1495729200,2690.12,2694.86,2694.86,2693.97,6.61229897
1495729260,2684.31,2694.36,2693.84,2691.96,14.40048088
1495729320,2680.36,2691.98,2691.97,2685,24.15097713
1495729380,2653.19,2684.99,2684.99,2662.19,58.85269213
1495729440,2655,2664,2662.17,2657.85,31.03089413
1495729500,2638.47,2657.85,2657.84,2648.2,62.63891652
1495729560,2638.21,2652.76,2644,2650,40.78237852
1495729620,2631.99,2650.56,2650.56,2640.72,39.26394859
1495729680,2603.02,2641,2640.7,2622.93,76.23339443
1495729740,2574.69,2620.54,2604.08,2581.55,201.26654718
1495729800,2550.65,2581.77,2581.54,2572.62,151.63242767
1495729860,2542,2572.93,2572.68,2572,77.08025734
1495729920,2555.04,2572,2571.91,2571.99,38.85762802
1495729980,2571.99,2648.98,2571.99,2608.49,167.34812763
1495730040,2604.14,2619.95,2608.49,2619.73,40.34359968
1495730100,2593.24,2619.76,2613.03,2599.99,28.45554547
1495730160,2584.74,2607.96,2599.98,2588.08,44.68523308
1495730220,2584.72,2603.98,2588.16,2591.05,24.58358095
1495730280,2591.21,2603.92,2596.35,2603.57,22.47747499
1495730340,2590,2603.96,2603.4,2599.62,24.2601045
1495730400,2557,2599.48,2599.48,2565,65.96592736
1495730460,2550,2565,2564.98,2551.53,45.59098665
1495730520,2550,2551.54,2551.53,2550.59,50.75612033
1495730580,2526,2551.35,2550.59,2539.84,200.62476153
1495730640,2502,2539.82,2531.5,2525.33,146.87930402
1495730700,2499,2525.24,2502.03,2502,169.42761168
1495730760,2460.5,2509.13,2502.46,2460.5,239.32172768
1495730820,2451,2469.99,2469.98,2454.43,79.65430717
1495730880,2440,2454.6,2454.49,2442.09,107.47734697
1495730940,2441,2498.27,2444.78,2478.17,97.16756571
1495731000,2454.05,2498.21,2478.17,2485,85.35064669
1495731060,2452.49,2501.9,2485.11,2464.67,142.140822
1495731120,2450,2465.03,2464.94,2450.06,52.65265066
1495731180,2450.04,2463.42,2450.07,2451.11,41.17232239
1495731240,2442.92,2463.37,2453.98,2442.92,86.63920866
1495731300,2454.88,2492,2454.9,2485.13,45.05328687
1495731360,2480,2494.99,2485.15,2494.99,27.16031675
1495731420,2491.52,2562.78,2491.52,2546.61,137.25231237
1495731480,2534.23,2572.06,2546.62,2560.87,97.85485226
1495731540,2511.98,2563,2560.87,2515,95.48247313
1495731600,2490.08,2527.79,2526.58,2513.88,64.72682951
1495731660,2475.12,2511.98,2511.97,2475.15,46.41648411
1495731720,2451.01,2489.59,2489.59,2459.33,80.45637654
1495731780,2450,2460,2458.47,2454.82,83.91033995
1495731840,2442.88,2463.07,2454.82,2460,64.48303148
1495731900,2448.86,2460,2456.06,2459.98,45.09809471
1495731960,2450.02,2460,2456.04,2458.6,13.15554486
1495732020,2453.12,2458.6,2458.59,2458.59,24.50684295
1495732080,2458.59,2459.99,2458.59,2459.99,13.99016039
1495732140,2459.99,2500.04,2459.99,2500,34.35149379
1495732200,2493.36,2501.87,2493.36,2498,14.27787689
1495732260,2490.02,2502.73,2498.79,2498,21.10960518
1495732320,2475.58,2497.98,2497.97,2475.58,28.16407045
1495732380,2415,2487.47,2487.47,2459.36,240.19872577
1495732440,2456.69,2468.31,2459.35,2468.31,46.47698315
1495732500,2453.04,2472,2469.68,2459.21,36.09003043
1495732560,2454.91,2471.8,2471.27,2467.47,13.89286629
1495732620,2448,2471.25,2455.62,2448,92.33029009
1495732680,2415,2459.41,2448,2415,86.47015434
1495732740,2399,2440.01,2423.02,2399,301.43310155
1495732800,2362,2415.54,2415.54,2364.72,150.43915148
1495732860,2362,2370.64,2364.7,2362,114.01841235
1495732920,2350,2362.98,2362.01,2350,185.63688515
1495732980,2320.52,2350.01,2350,2324.02,144.64054049
1495733040,2250,2324.99,2324.99,2250,264.94998529
1495733100,2226.86,2290.93,2250,2251.71,136.22385718
1495733160,2250,2287.94,2250,2275,227.79197595
1495733220,2253.15,2300,2265.63,2287.16,98.89313333
1495733280,2284.48,2340,2287.05,2336,121.10304741
1495733340,2330.25,2362.5,2330.25,2343.19,53.07466691
1495733400,2343.18,2346.29,2343.19,2346.29,2.20771131
1495733460,2346.29,2346.29,2346.29,2346.29,0.00018615
1495733520,2343.99,2347.36,2343.99,2347.17,0.09414693
1495733580,2343.59,2353.27,2346.68,2348,3.41547922
1495733640,2348,2348,2348,2348,5.34162979
1495733700,2330,2347.99,2347.99,2330,19.17582578
1495733760,2330,2330,2330,2330,4.6652
1495733820,2330,2330.27,2330.25,2330,7.72870113
1495733880,2343.58,2343.59,2343.58,2343.59,3.331
1495734060,2343.59,2343.59,2343.59,2343.59,5.7e-05
1495734120,2355,2364.64,2355,2364.64,55.10284709
1495734180,2328.37,2370.66,2364.64,2370.66,82.30601252
1495734240,2349.02,2382.31,2370.63,2379.99,131.58461457
1495734300,2377.86,2385.18,2379.94,2383.51,42.85377451
1495734360,2385.18,2396.99,2385.18,2396.99,27.58063388
1495734420,2389.34,2399.69,2396.99,2394.97,40.77661214
1495734480,2375.16,2395,2394.97,2393.67,60.41864242
1495734540,2378,2393.89,2393.52,2384.99,62.17877169
1495734600,2370.06,2388.07,2384.92,2388.03,31.47470403
1495734660,2380,2388.04,2381.72,2387.71,31.52023056
1495734720,2372.04,2387.62,2387.62,2380,14.97506573
1495734780,2384.74,2384.91,2384.91,2384.8,12.44598989
1495734840,2384.75,2391.63,2384.75,2388.73,93.44160239
1495734900,2388,2395.48,2388.57,2395.48,44.24659501
1495734960,2395.93,2407.6,2395.93,2407.6,118.79093807
1495735020,2406.98,2411.61,2407.6,2411.61,47.9480095
1495735080,2411.6,2449.92,2411.6,2429.29,202.33282142
1495735140,2424.81,2446,2424.81,2445.98,109.26009166
1495735200,2445.97,2492.1,2445.98,2487.37,80.47810675
1495735260,2480.21,2491.43,2482.76,2490.74,15.73106568
1495735320,2490.73,2495.16,2490.74,2495.16,21.57924567
1495735380,2491.55,2502.63,2491.55,2502,100.29024697
1495735440,2460.54,2502,2501.94,2475.01,66.46108992
1495735500,2444.96,2475.01,2475.01,2470.86,64.22589551
1495735560,2436.48,2469.68,2469.68,2459.35,61.29763148
1495735620,2410.04,2459.37,2459.35,2448.14,90.12679864
1495735680,2412.82,2448.12,2436.49,2423.99,25.67010258
1495735740,2366.08,2419.73,2418.59,2390,115.65820706
1495735800,2390,2409.9,2394.05,2396.05,35.72602335
1495735860,2396.05,2398.98,2396.05,2396.17,8.82761824
1495735920,2390,2424.69,2396.17,2424.69,77.71398812
1495735980,2424.58,2424.59,2424.58,2424.58,3.39487011
1495736040,2424.59,2449.69,2424.59,2449.68,17.67341747
1495736100,2436.63,2462.67,2436.64,2462.67,45.12174924
1495736160,2461.67,2469,2461.67,2469,15.43380264
1495736220,2469,2484.45,2469,2482.85,60.25644593
1495736280,2474.74,2492.94,2482.47,2487,39.18897037
1495736340,2487,2492.78,2487,2490.37,19.43443085
1495736400,2482.7,2490.99,2490.45,2482.7,69.59720521
1495736460,2457.99,2484.46,2482.78,2473.53,24.4331502
1495736520,2453.63,2477,2473.53,2475.88,49.04079281
1495736580,2463.4,2476,2475.88,2475.86,21.1719669
1495736640,2475.75,2476.99,2475.82,2475.99,31.15299411
1495736700,2475.75,2476.99,2475.99,2476.97,21.26573605
1495736760,2476.97,2479.49,2476.98,2479.48,31.03195907
1495736820,2475,2479.49,2479.48,2476.98,20.8501302
1495736880,2454.24,2476.98,2476.95,2473.99,45.71214782
1495736940,2453.63,2473.99,2473.99,2473.77,55.47739886
1495737000,2451.23,2473.75,2473.75,2472.82,21.23068715
1495737060,2465.58,2473.7,2472.82,2473.66,12.74262592
1495737120,2473.65,2475,2473.66,2473.97,17.44533565
1495737180,2467.63,2477.68,2473.97,2475.96,42.91452179
1495737240,2475.1,2489.81,2475.97,2480.58,117.64400094
1495737300,2481.08,2496.19,2481.08,2492.47,34.2966555
1495737360,2481.07,2496.19,2487.94,2490.05,27.39367489
1495737420,2483.67,2490.05,2487.09,2487.18,24.63126687
1495737480,2487.17,2490.01,2487.18,2490.01,10.88764758
1495737540,2490.06,2493.35,2490.06,2493.33,3.35481542
1495737600,2491.05,2497.52,2493.34,2497.51,39.07442039
1495737660,2497.51,2528.35,2497.51,2528.35,128.92414442
1495737720,2519.9,2525.72,2525.72,2519.99,32.66743499
1495737780,2519.97,2524.99,2519.99,2524.98,62.91836654
1495737840,2524.98,2528.63,2524.98,2528.62,29.65736345
1495737900,2526.06,2547,2526.06,2546.96,43.4480125
1495737960,2546.95,2548.99,2546.96,2548.99,29.0601229
1495738020,2547.04,2548.99,2547.07,2548.99,31.1719548
1495738080,2548.98,2550.99,2548.99,2550.11,26.41497807
1495738140,2550.11,2579.95,2550.11,2565.91,62.68322916
1495738200,2560,2565.91,2560.1,2560.2,20.69147879
1495738260,2560.08,2560.2,2560.2,2560.1,58.28362843
1495738320,2560,2560.14,2560.09,2560.01,48.39393953
1495738380,2525.65,2560.01,2560.01,2530.05,88.40132362
1495738440,2520.99,2533.05,2531.11,2528.44,43.98059538
1495738500,2520.99,2530.06,2528.44,2528.54,61.16563605
1495738560,2528.54,2549.74,2528.54,2549.72,14.47630844
1495738620,2549.83,2565.92,2549.83,2565.29,24.51010685
1495738680,2560,2561.86,2561.86,2560.5,15.80078269
1495738740,2556.25,2560,2560,2556.25,22.29132188
1495738800,2555,2563.15,2556.26,2555,17.91798387
1495738860,2555,2557.44,2555.14,2557.44,18.33047409
1495738920,2555.51,2569.95,2555.51,2556.43,1.28665006
1495738980,2552.76,2565.65,2562.93,2562.88,19.10507101
1495739040,2550.11,2562.84,2560,2561,21.15640877
1495739100,2560.22,2562.73,2560.22,2562.72,5.99747635
1495739160,2560.59,2562.73,2562.72,2560.62,7.4335186
1495739220,2560.61,2562.73,2560.62,2560.64,10.52094787
1495739280,2550.06,2560.65,2560.64,2550.06,6.65287627
1495739340,2520.87,2546.95,2546.95,2536.22,53.89061238
1495739400,2530.97,2538.43,2536.22,2533.17,16.44534927
1495739460,2499.69,2533.17,2533.16,2504.07,41.61522804
1495739520,2482.37,2508,2504.07,2506.7,47.34705281
1495739580,2481.54,2504.38,2504.38,2490.98,35.22182085
1495739640,2489.37,2530.51,2490.97,2530.51,71.21664127
1495739700,2505.03,2549.54,2514.85,2539.7,36.98073621
1495739760,2539.51,2539.7,2539.7,2539.56,21.93142139
1495739820,2539.56,2544.68,2539.56,2542.95,21.72340545
1495739880,2530.01,2542.23,2541.1,2530.02,14.40271189
1495739940,2530,2530.39,2530.38,2530.06,13.24064887
1495740000,2530,2530.39,2530.07,2530.01,15.53521288
1495740060,2530,2530.12,2530.01,2530,13.0679465
1495740120,2530,2530.1,2530.01,2530.1,2.9928105
1495740180,2519.11,2530.69,2530.1,2519.11,25.54417127
1495740240,2521.78,2532.83,2530.38,2528.33,16.41410436
1495740300,2518.62,2528.74,2528.31,2527.75,7.58314266
1495740360,2518.65,2528.28,2527.97,2520,11.86297268
1495740420,2500.02,2523.41,2518.62,2500.02,61.65305657
1495740480,2500.03,2502.32,2500.03,2501,17.11806727
1495740540,2500.4,2501.97,2500.4,2501.96,22.1283232
1495740600,2501.87,2501.97,2501.96,2501.89,16.82154186
1495740660,2500.02,2501.96,2501.89,2501.96,24.93652397
1495740720,2471.17,2501.96,2501.96,2483.99,66.1592373
1495740780,2483.99,2489.24,2483.99,2485.01,33.83220076
1495740840,2470.1,2486.65,2485.01,2470.98,20.95156027
1495740900,2450,2470.98,2470.11,2450.37,45.74501378
1495740960,2431.01,2450.37,2450.37,2440.05,16.34013754
1495741020,2401,2433.24,2433.24,2401,54.29164465
1495741080,2374.7,2423.05,2406.14,2414.67,140.50208204
1495741140,2387.93,2426,2397.74,2426,31.12612095
1495741200,2417.35,2462.48,2417.38,2455.59,29.92454003
1495741260,2445,2470,2455.61,2455.68,100.03944925
1495741320,2467.96,2469.24,2469.24,2467.97,15.70108254
1495741380,2455.62,2469.75,2455.62,2461.65,16.74403597
1495741440,2446.98,2484,2460.13,2471.01,91.86044783
1495741500,2443.9,2466.66,2458.08,2453.8,40.22602991
1495741560,2449.69,2468.43,2453.8,2449.85,29.1200877
1495741620,2440,2465.99,2449.84,2464.97,32.33522297
1495741680,2449.29,2467.45,2462.39,2460.78,40.80366551
1495741740,2445.02,2468.96,2460.75,2468.94,46.49257904
1495741800,2461.28,2475,2461.28,2473.73,38.84884941
1495741860,2462.5,2475,2462.5,2463.75,27.21356341
1495741920,2464,2476,2473.72,2470.61,46.73453034
1495741980,2464,2477.98,2470.89,2477.98,35.89391947
1495742040,2464.06,2478,2477.98,2469.99,11.17200889
1495742100,2464,2468.35,2464.08,2464,22.30298889
1495742160,2455.55,2464.1,2464.1,2455.69,8.10057477
1495742220,2455.68,2478,2455.69,2463.88,19.68073893
1495742280,2450.01,2467.68,2460.08,2464.19,16.56657119
1495742340,2452.04,2467.68,2464.22,2464.2,4.33621563
1495742400,2452.07,2492.61,2464.2,2486.35,54.3443568
1495742460,2469.04,2499.69,2485.12,2492.99,27.66184109
1495742520,2486.45,2500,2492.98,2499.99,21.8336534
1495742580,2487.41,2516.78,2493.47,2515,35.37893684
1495742640,2503.85,2514.94,2512.9,2507.37,16.33840159
1495742700,2489.87,2516.9,2514.65,2503.9,28.62007165
1495742760,2501.59,2515.37,2515.37,2508.54,12.45762638
1495742820,2501.58,2515.54,2505,2513.66,19.02704397
1495742880,2482.93,2505.65,2505.65,2482.93,16.3519357
1495742940,2480,2498.01,2497.89,2482.9,17.88740872
1495743000,2486.44,2500,2486.52,2486.55,24.38537177
1495743060,2480.01,2492.12,2486.56,2492.12,8.07039451
1495743120,2486.72,2500,2491.9,2500,21.96166043
1495743180,2496.98,2503.73,2500,2503.73,98.16187962
1495743240,2503.72,2509.98,2503.72,2509.95,23.81644308
1495743300,2504.11,2509.99,2509.99,2509.95,10.02869663
1495743360,2509.95,2509.96,2509.95,2509.96,4.0155
1495743420,2506.48,2509.98,2509.96,2509.79,11.02337774
1495743480,2506.83,2509.97,2509.72,2509.95,17.49416695
1495743540,2505.1,2509.92,2509.92,2509.86,19.22352971
1495743600,2509.85,2509.97,2509.85,2509.97,13.34001799
1495743660,2509.96,2509.97,2509.97,2509.96,15.043568
1495743720,2509.97,2509.98,2509.97,2509.98,7.79496168
1495743780,2509.97,2510,2509.98,2510,48.63542882
1495743840,2509.99,2510,2510,2510,5.81635156
1495743900,2509.99,2513.77,2510,2513.77,20.71393101
1495743960,2514.65,2524.68,2515.52,2524.68,4.87054659
1495744020,2522.65,2524.69,2524.68,2523,7.12486647
1495744080,2515.01,2523,2523,2515.03,33.52328205
1495744140,2515.01,2518.82,2515.01,2516.11,17.44644119
1495744200,2519.73,2521.98,2519.73,2521.79,8.08781361
1495744260,2522.73,2525.73,2522.73,2525.73,15.09101271
1495744320,2525.73,2527.32,2525.73,2527.31,21.15629386
1495744380,2526.06,2527.32,2526.06,2527.3,7.52527678
1495744440,2526.69,2527.3,2527.29,2527.29,4.12191639
1495744500,2526.68,2527.32,2527.29,2527.24,32.53373372
1495744560,2527.01,2527.27,2527.24,2527.19,14.49834316
1495744620,2527,2527.32,2527.01,2527.3,31.99530326
1495744680,2526.79,2527.32,2527.3,2527.28,22.24996531
1495744740,2521.39,2527.3,2527.3,2526.42,17.18555366
1495744800,2524.51,2527.12,2525.37,2526.77,1.95059819
1495744860,2523.93,2524.96,2524.17,2524.15,3.53743788
1495744920,2523.26,2527.29,2523.26,2524.81,18.34735669
1495744980,2524.76,2525,2524.82,2524.86,4.20679256
1495745040,2520,2524.91,2524.67,2520,17.61223114
1495745100,2515,2520.62,2520,2516,17.3526549
1495745160,2516,2516.11,2516.11,2516.01,7.14647998
1495745220,2500.78,2516.01,2516.01,2500.78,27.10205539
1495745280,2500.78,2511.74,2506.39,2511.71,12.4901711
1495745340,2510.98,2511.71,2511.7,2511,13.2019728
1495745400,2510.99,2511,2511,2511,3.94572337
1495745460,2511,2511,2511,2511,9.78981699
1495745520,2510.99,2511,2511,2511,6.75252798
1495745580,2510.99,2511,2511,2510.99,34.00770198
1495745640,2511,2511,2511,2511,3.4300174
1495745700,2510.79,2511,2511,2511,19.68234422
1495745760,2502.93,2511,2510.99,2504.34,10.93080031
1495745820,2503.85,2510.96,2505.48,2509.17,11.69563347
1495745880,2509.17,2510,2509.17,2509.99,17.60676478
1495745940,2509.99,2514.98,2509.99,2514.98,31.92093362
1495746000,2514.03,2517.51,2514.98,2516.83,5.44825853
1495746060,2516.25,2519.59,2516.47,2519.57,18.72023352
1495746120,2519.61,2521,2519.61,2521,14.05307677
1495746180,2520.41,2528.55,2520.41,2528.55,53.33131022
1495746240,2520,2532.1,2528.38,2532.1,36.39415128
1495746300,2529.17,2532.47,2532.05,2532.47,9.30682689
1495746360,2529.09,2531.02,2531.02,2530,25.52399883
1495746420,2529.96,2532.46,2530,2532.45,14.28976304
1495746480,2532.24,2534,2532.46,2534,23.40227556
1495746540,2532.04,2534.01,2532.48,2533.99,16.59275558
1495746600,2532.71,2536.99,2533.99,2536.98,18.38687572
1495746660,2536.57,2540,2536.77,2540,32.24540921
1495746720,2539.99,2546.95,2540,2546.95,70.19790369
1495746780,2546.94,2553.79,2546.95,2551.04,45.09252202
1495746840,2550,2553.77,2551.05,2553.45,20.5706298
1495746900,2550.55,2560,2553.51,2560,98.52060983
